,p_name,p_address,p_rating,p_category,p_tag,p_review,p_url
52,매디공원,울산 울주군 삼남읍 교동리 1592-1,5,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/26276874
53,상평공원,울산 울주군 삼남읍 교동리 1697-8,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/830933279
54,진이공원,울산 울주군 온양읍 대안리,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/26245233
55,산학공원,울산 남구 무거동 575-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1365058392
56,푸른공원,울산 남구 동산로69번길 13,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1369326076
57,옥현공원,울산 남구 옥현로58번길 40,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1369165533
58,쿵구공원,울산 동구 방어동 1118,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18204000
59,산성이공원,울산 동구 봉수로 250,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1291967105
60,중산어린이공원,울산 북구 중산동 569,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/26208669
61,미르공원,울산 울주군 범서읍 굴화리 749,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1895411195
62,촛등공원,울산 동구 방어동 1059,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18213255
63,함월공원,울산 중구 성안동 809-3,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27418761
64,번영소공원,울산 남구 신정동 1912,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1369059182
65,운곡공원,울산 중구 다운동 516-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27418857
66,솔기지공원,울산 울주군 언양읍 동부리,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27392602
67,일산천청소년문화거리,울산 동구 화정동 237-7,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27387782
68,우암공원,울산 중구 우정동 281-45,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27418854
69,장현어린이공원,울산 중구 장현동 189,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1373470825
70,신기공원,울산 중구 태화동 453-10,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27053959
71,동진마을쉼터,울산 동구 방어동 169-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1310430584
72,미암공원,울산 동구 방어동 1000-6,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18213797
73,울산대공원 환경테마놀이시설,울산 남구 옥동 380,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/17562755
74,꿈마루어린이공원,울산 울주군 범서읍 굴화리 750,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1947623617
75,끝작공원,울산 동구 방어동 1029,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18204003
76,꽃바우공원,울산 동구 방어동 977-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18213707
77,산생공원,울산 동구 전하동 738-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18203975
78,토리공원,울산 울주군 온양읍 대안리 408-3,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/26264896
79,청조공원,울산 울주군 삼남읍 교동리 1649-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27392605
80,신복공원,울산 남구 무거동 327-26,0,공원,['#제로페이'],리뷰 없음,https://place.map.kakao.com/18203933
81,움골공원,울산 남구 옥동 279-4,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18213245
82,아라공원,울산 북구 화봉동 1339-3,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1871192453
83,두왕어린이공원,울산 남구 두왕동 754-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1384560906
84,화봉동공원,울산 북구 화봉동 468-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18203622
85,까치공원,울산 동구 방어동 909-16,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18203990
86,길촌길 다복다복생활공원,울산 중구 유곡동 산 28-1,0,공원,태그 없음,./kakao_reviews/울산 공원/길촌길 다복다복생활공원.csv,https://place.map.kakao.com/1488712598
87,굴화공원,울산 남구 굴화4길 20,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1384211236
88,상아소공원,울산 남구 신정동 1899,5,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1369251181
89,샘골공원,울산 남구 무거동 470,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18203851
90,하나공원,울산 남구 달동 1377-6,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18203885
91,햇빛공원,울산 중구 성안동 854-6,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27584572
92,버들공원,울산 울주군 삼남읍 방기리 543-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1463828984
93,늘푸른 공원,울산 남구 삼산동 1476-5,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18204193
94,밤밭골공원,울산 울주군 범서읍 구영리,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/26295487
95,해오름공원,울산 중구 남외동 501-2,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27418852
96,중앙소공원,울산 남구 신정동 324,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1385970663
97,송학공원,울산 중구 서원1길 96,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27419295
98,서남공원,울산 울주군 범서읍 구영리,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27392609
99,방기어린이공원,울산 울주군 삼남읍 방기리 623-3,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/229433588
100,백양공원,울산 중구 성안동 489-5,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27418766
101,가람공원,울산 남구 삼산동 1459-2,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18213189
102,한울공원,울산 울주군 범서읍 천상리 649-2,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/44482950
103,소바우공원,울산 중구 우정동 525-3,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1877206563
104,비나리공원,울산 울주군 범서읍 천상6길 24-6,0,공원,태그 없음,./kakao_reviews/울산 공원/비나리공원.csv,https://place.map.kakao.com/26171883
105,다정공원,울산 남구 삼산동 182-3,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1384100282
106,한울 유도 스포츠클럽,울산 북구 매곡1로 13,0,공원,태그 없음,./kakao_reviews/울산 공원/한울 유도 스포츠클럽.csv,https://place.map.kakao.com/666942874
107,남목체육소공원,울산 동구 안산로 50-3,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/15148840
108,새터공원,울산 중구 태화동 478-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27418959
109,안산공원,울산 북구 연암동 311,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1503139290
110,옥신소공원,울산 남구 신정동 1885,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/652670214
111,누리공원,울산 울주군 범서읍 천상리 609-7,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27392610
112,옥류공원,울산 동구 동부동 산 147-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1075690005
113,갓안공원,울산 동구 화정동 146-8,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18213786
114,복지공원,울산 중구 성안동 486-5,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/26144931
115,감나무공원,울산 남구 삼산동 164,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1384161738
116,보예공원,울산 울주군 온양읍 대안리 197-4,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18203477
117,대안공원,울산 울주군 온양읍 대안리 750-5,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/234930153
118,애니원공원,울산 중구 성안동 477-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/26146851
119,번덕공원,울산 동구 일산동 536-3,0,공원,태그 없음,./kakao_reviews/울산 공원/번덕공원.csv,https://place.map.kakao.com/18213201
120,명촌근린공원,울산 북구 명촌동 864,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1477680774
121,화봉제1어린이공원,울산 북구 화봉동,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/26166672
122,애견운동공원,울산 남구 남부순환도로 209,3,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/19440362
123,망개산공원,울산 동구 방어진순환도로 100,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/901492771
124,복지불공원,울산 동구 방어동 1089-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18203996
125,홈골수변공원,울산 북구 호계동 산 35-1,5,공원,태그 없음,./kakao_reviews/울산 공원/홈골수변공원.csv,https://place.map.kakao.com/333822001
126,아리솔공원,울산 울주군 삼남읍 교동리 1605-3,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27392604
127,누리에공원,울산 남구 무거동 281-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18203799
128,어울공원,울산 남구 달동 1373-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/26243853
129,신천자연마당 생태습지,울산 북구 신천동 572,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1400946418
130,굴화강변공원,울산 남구 무거동 261,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27048190
131,다전생태공원,울산 중구 다운동 633,4.5,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/586784815
132,대현공원,울산 남구 야음동 913,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1160413122
133,천곡샘골생태공원,울산 북구 천곡동 945-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1619432876
134,박상진의사 송정역사공원,울산 북구 박상진5로 10,4,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/2047500723
135,왕생이공원,울산 남구 달동 1345-6,5,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18213192
136,가시나무공원,울산 남구 무거동 1206,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18203802
137,해변수변공원,울산 북구 구유동 355-3,4,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/26829243
138,대청공원,울산 동구 화정동 608-14,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18203985
139,목화공원,울산 남구 달동 1268-7,5,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18213195
140,평동공원,울산 중구 평동3길 1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27418866
141,거마공원,울산 남구 신정동 1847-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/949618894
142,느티공원,울산 남구 달동 1392-3,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/15289903
143,풀빛공원,울산 남구 삼산동 1549-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18213241
144,슬도공원,울산 동구 방어동 948-2,4.4,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27288877
145,오산공원,울산 남구 돋질로401번길 12,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1384147526
146,달천철장유적공원,울산 북구 달천동 1-7,0,공원,태그 없음,./kakao_reviews/울산 공원/달천철장유적공원.csv,https://place.map.kakao.com/845100184
147,명덕호수공원,울산 동구 전하동 산 155,5,공원,"['#걷기좋은', '#단풍명소', '#포토존']",리뷰 없음,https://place.map.kakao.com/17068829
148,은월공원,울산 남구 옥동 1388-16,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1364659008
149,미골공원,울산 남구 두왕동 749-2,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1369710145
150,온덕공원,울산 울주군 온산읍 온덕4길 14,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27392635
151,염포체육공원,울산 북구 새장터8길 23-5,3,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1496748437
152,천상공원,울산 울주군 범서읍 천상길 25,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1730679614
153,포그니공원,울산 남구 삼산동 1560-5,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18203841
154,자두공원,울산 남구 달동 1260-1,0,공원,태그 없음,./kakao_reviews/울산 공원/자두공원.csv,https://place.map.kakao.com/14978507
155,화동못수변공원,울산 북구 화봉동,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/25922624
156,온양체육공원,울산 울주군 온양읍 외고산옹기길 154,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27535302
157,범서생활체육공원,울산 울주군 범서읍 천상중앙길 34,4,공원,['#나들이'],./kakao_reviews/울산 공원/범서생활체육공원.csv,https://place.map.kakao.com/12007068
158,쇠평어린이공원,울산 동구 동부동,3.4,공원,['#걷기좋은'],리뷰 없음,https://place.map.kakao.com/21657050
159,솔개공원,울산 울주군 서생면 해맞이로 1416,0,공원,태그 없음,./kakao_reviews/울산 공원/솔개공원.csv,https://place.map.kakao.com/899582506
160,선바위 공원,울산 울주군 범서읍 입암리 129-1,0,공원,"['#걷기좋은', '#단풍명소']",리뷰 없음,https://place.map.kakao.com/15112321
161,햇살공원,울산 남구 달동 1349-2,5,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18213244
162,기박산성의병역사공원,울산 북구 매곡동 838-31,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/750497458
163,동평공원,울산 남구 달동 134-1,0,공원,['#걷기좋은'],./kakao_reviews/울산 공원/동평공원.csv,https://place.map.kakao.com/18203946
164,문수마로니에공원,울산 남구 무거동 산 47-1,5,공원,태그 없음,./kakao_reviews/울산 공원/문수마로니에공원.csv,https://place.map.kakao.com/1637877843
165,신선소공원,울산 남구 야음동 940,0,공원,"['#안심식당', '#제로페이']",./kakao_reviews/울산 공원/신선소공원.csv,https://place.map.kakao.com/658078463
166,장무공원,울산 중구 학성동 409-2,5,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1922837256
167,온누리공원,울산 북구 매곡동 산 90,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/2133978913
168,오치골공원,울산 북구 양정동 776-21,5,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1260153762
169,남외공원,울산 중구 남외동 996-8,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27418834
170,불고기팜농어촌테마공원,울산 울주군 상북면 지내리 6,0,공원,['#걷기좋은'],./kakao_reviews/울산 공원/불고기팜농어촌테마공원.csv,https://place.map.kakao.com/778938870
171,삼호공원,울산 남구 삼호로11번길 4-11,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/26388482
172,진등공원,울산 남구 무거동 625-15,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1364848952
173,목거랑공원,울산 동구 방어동 121-2,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18213252
174,희망공원,울산 북구 호계동 262-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1347658762
175,해연공원,울산 남구 무거동 1525,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18198764
176,울산여천 메타세쿼이아길,울산 남구 여천동 1193,1,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1137665158
177,양지공원,울산 중구 다운동 600-10,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27418819
178,봉월공원,울산 남구 신정동 1316-35,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18203843
179,늘봄공원,울산 남구 무거동,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/15148952
180,명정공원,울산 중구 오산2길 98-13,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27418896
181,정다운공원,울산 남구 달동 1352-1,5,공원,태그 없음,./kakao_reviews/울산 공원/정다운공원.csv,https://place.map.kakao.com/18203615
182,다감공원,울산 남구 삼산동 182-2,0,공원,"['#산책로', '#야영장', '#오션뷰', '#오토캠핑', '#우중캠핑', '#차박', '#카라반', '#캠핑장']",./kakao_reviews/울산 공원/다감공원.csv,https://place.map.kakao.com/1384136154
183,한서공원,울산 울주군 삼남읍 교동리 1584-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/26171884
184,함박산공원,울산 남구 두왕동 767-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1369303937
185,새싹공원,울산 남구 옥동 263-2,0,공원,태그 없음,./kakao_reviews/울산 공원/새싹공원.csv,https://place.map.kakao.com/18203882
186,무둔실공원,울산 남구 신정동 78-4,0,공원,태그 없음,./kakao_reviews/울산 공원/무둔실공원.csv,https://place.map.kakao.com/18203833
187,무일공원,울산 남구 무거동 1442-1,0,공원,태그 없음,./kakao_reviews/울산 공원/무일공원.csv,https://place.map.kakao.com/2070259487
188,구교공원,울산 중구 반구동 38-3,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27418888
189,이수공원,울산 남구 삼산동 1654-4,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18203874
190,비단공원,울산 남구 신정동 161-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/26145265
191,청구뜰공원,울산 중구 성안동 370-2,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27584484
192,화암추공원,울산 동구 화잠7길 25,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18204001
193,삼산공원,울산 남구 삼산동 1601-4,5,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18203877
194,한빛공원,울산 남구 삼산동 1573-1,4.3,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/246515206
195,남목생활공원,울산 동구 동부동 163,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1078172217
196,마루공원,울산 울주군 범서읍 천상5길 6-7,0,공원,태그 없음,./kakao_reviews/울산 공원/마루공원.csv,https://place.map.kakao.com/44399128
197,연암생태공원,울산 북구 효문동 855,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/834756386
198,해죽공원,울산 남구 삼산동 200-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/556902861
199,하평공원,울산 울주군 삼남읍 교동리 1678-2,0,공원,태그 없음,./kakao_reviews/울산 공원/하평공원.csv,https://place.map.kakao.com/830943825
200,다운자전거연습장,울산 중구 다운동 479,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/25155826
201,중국요양시백탑공원,울산 남구 매암동 247,4,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1270955989
202,신온공원,울산 울주군 온산읍 덕신리,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/26117448
203,양정소공원,울산 북구 양정동 500-41,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/429365915
204,한결공원,울산 중구 한결길 24,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18203643
205,금호공원,울산 중구 성안동 858-2,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27584503
206,화진공원,울산 중구 화진4길 49,0,공원,['#억새밭'],./kakao_reviews/울산 공원/화진공원.csv,https://place.map.kakao.com/27419289
207,울산해양공원,울산 남구 매암동,4,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/26183769
208,이슬공원,울산 남구 삼산동 1553-1,5,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18198765
209,대왕암공원 관리사무소,울산 동구 등대로 95,0,공원관리운영,태그 없음,리뷰 없음,https://place.map.kakao.com/12472281
210,대왕암공원 오토캠핑장관리소,울산 동구 일산동 909-1,0,공원관리운영,태그 없음,리뷰 없음,https://place.map.kakao.com/1577527341
211,남산레포츠공원 스쿼시장,울산 남구 은월로 74-21,0,공원시설물,태그 없음,리뷰 없음,https://place.map.kakao.com/27603530
212,호암만디,울산 북구 가대동 산 82,4,"관광,명소",태그 없음,리뷰 없음,https://place.map.kakao.com/571173911
213,간절곶느린우체통,울산 울주군 서생면 간절곶1길 1,0,"관광,명소","['#나들이', '#물놀이']",./kakao_reviews/울산 명소/간절곶느린우체통.csv,https://place.map.kakao.com/1070001448
214,영남알프스,울산 울주군 상북면 알프스온천5길 103-8,3.6,"관광,명소","['#단풍명소', '#억새밭', '#일출명소']",./kakao_reviews/울산 명소/영남알프스.csv,https://place.map.kakao.com/14541211
215,울산대공원 핑크뮬리정원,울산 남구 신정동 1037,0,"관광,명소",태그 없음,리뷰 없음,https://place.map.kakao.com/81283092
216,소망우체통,울산 울주군 서생면 대송리 27-1,4.3,"관광,명소",['#단풍명소'],./kakao_reviews/울산 명소/소망우체통.csv,https://place.map.kakao.com/17360748
